Id,y_true,y_pred,abs_error
893,154500,149008.95854993878,5491.041450061224
1106,325000,333196.9308982392,8196.930898239196
414,115000,105476.58214141872,9523.417858581277
523,159000,154522.68887307154,4477.311126928456
1037,315500,312626.1993458092,2873.8006541908253
615,75500,83028.69625968584,7528.696259685836
219,311500,233489.1405514416,78010.85944855839
1161,146000,137281.46010656713,8718.53989343287
650,84500,79304.71520101806,5195.284798981942
888,135500,133255.6061267989,2244.393873201101
577,145000,146798.94823133468,1798.9482313346816
1253,130000,116279.31141464367,13720.688585356329
1062,81000,102744.65219113862,21744.652191138623
568,214000,199016.39883755404,14983.601162445964
1109,181000,168329.2003752519,12670.799624748091
1114,134500,134776.9311704332,276.9311704332067
169,183500,195267.70290521256,11767.702905212558
1103,135000,132421.53530084534,2578.4646991546615
1121,118400,115815.7215936588,2584.2784063411964
68,226000,217648.5538435761,8351.446156423888
1041,155000,141279.3043949332,13720.695605066809
454,210000,194222.66707082256,15777.332929177443
671,173500,173846.2656410334,346.2656410333875
1095,129000,127238.89844976741,1761.10155023259
193,192000,202023.86076845851,10023.860768458515
124,153900,152527.01339745807,1372.9866025419324
416,181134,194209.7974021396,13075.797402139608
278,141000,108079.54814459813,32920.45185540187
434,181000,176272.12760322227,4727.872396777733
1318,208900,200721.51494471772,8178.485055282275
185,127000,129923.03644963645,2923.036449636449
555,284000,271259.498038552,12740.501961447997
1174,200500,192302.27768697895,8197.722313021048
77,135750,116527.26065793964,19222.739342060362
907,255000,264316.77493412176,9316.774934121757
675,140000,149869.19408231237,9869.194082312373
1399,138000,141596.93350028907,3596.933500289073
375,219500,204232.30869256018,15267.691307439818
1033,310000,321324.01873152424,11324.018731524237
260,97000,100192.41286255607,3192.4128625560697
52,114500,126644.22393162099,12144.223931620989
245,205000,239196.6973700393,34196.6973700393
1102,119500,114056.33713532874,5443.662864671263
582,253293,329400.42401439976,76107.42401439976
680,128500,128138.89047937587,361.1095206241298
1133,117500,127101.63428838372,9601.63428838372
1221,115000,106564.46933611833,8435.53066388167
50,127000,131521.70726333692,4521.707263336924
592,451950,471931.8426519987,19981.842651998682
1270,144000,131116.0152340745,12883.984765925503
1250,119000,119891.40051021095,891.4005102109513
1139,196000,213399.6482501638,17399.648250163795
491,115000,119346.63718346073,4346.637183460727
1025,287000,328162.9409102156,41162.940910215606
812,144500,150871.59724531492,6371.597245314915
142,260000,244317.6887107931,15682.311289206904
847,213000,208188.98781222446,4811.012187775545
926,175000,149752.69590922596,25247.304090774036
773,107000,142288.91166275364,35288.91166275364
533,107500,96981.696958127,10518.303041873005
30,68500,73444.7755611634,4944.775561163406
1300,154000,161282.52376369826,7282.523763698264
66,317000,302291.70058342523,14708.299416574766
766,264132,255855.04625008084,8276.953749919165
1348,283463,294885.4995907138,11422.499590713822
176,243000,220485.93241192837,22514.06758807163
395,109000,110836.40145977857,1836.4014597785717
620,305000,328259.5729272882,23259.572927288187
1132,93500,108319.21289201778,14819.212892017778
116,176000,168138.2007060682,7861.7992939318065
895,118858,116317.97323119131,2540.0267688086897
1222,134000,124353.50676067497,9646.493239325035
428,109008,111566.77809141758,2558.778091417582
737,93500,78529.00569921275,14970.99430078725
899,611657,502962.3559600387,108694.64403996128
683,173000,185713.4382585059,12713.438258505892
991,348000,304594.6906293902,43405.309370609815
719,341000,318401.57643787115,22598.423562128854
45,141000,140815.8001540215,184.19984597849543
60,124900,123295.79794744091,1604.2020525590924
364,118000,120068.36851453241,2068.3685145324125
399,67000,68272.18857082532,1272.1885708253249
423,113000,112506.0370494141,493.96295058590476
495,91300,101357.37371218867,10057.373712188666
417,149500,154954.1786144787,5454.178614478704
585,133000,122930.64030206038,10069.359697939624
271,266000,261523.19511969332,4476.804880306678
352,190000,196073.163084462,6073.163084461994
1079,155900,140398.21297323395,15501.787026766047
1345,155835,191264.09018105533,35429.09018105533
837,153500,145598.08420416535,7901.915795834648
644,152000,139754.9279705223,12245.072029477713
275,124500,127728.34997924,3228.349979239996
323,301000,288913.75326227717,12086.246737722831
79,136500,112532.52011976561,23967.479880234387
923,169990,177617.712385004,7627.712385004008
276,205000,160511.02117238336,44488.97882761664
1266,183900,177913.1206809999,5986.879319000087
221,204900,207814.60711087054,2914.6071108705364
317,260000,269621.23057319113,9621.230573191133
1007,163500,168962.87270639066,5462.872706390655
1241,224900,206340.5394167741,18559.46058322591
71,244000,300839.26486113516,56839.26486113516
16,132000,139887.86852127025,7887.868521270255
1165,194000,201665.90515177324,7665.905151773244
1321,156500,160517.15780655114,4017.157806551142
755,156000,159147.98588216212,3147.9858821621165
721,275000,255678.39841193845,19321.601588061545
1048,145000,140344.9453823288,4655.054617671209
629,135000,192070.99854664746,57070.99854664746
637,60000,51304.50856126369,8695.49143873631
465,124000,110967.14504737643,13032.854952623573
856,127000,148486.82521577473,21486.825215774734
1398,137500,133917.55740846085,3582.4425915391475
383,213500,206578.0637088706,6921.9362911293865
1429,119000,114082.79645778601,4917.203542213989
789,107900,104766.87094752603,3133.1290524739743
1341,123000,112687.66999941086,10312.330000589136
1217,112000,123397.2910326698,11397.291032669804
333,284000,311271.13805415394,27271.13805415394
544,133000,138395.11669523668,5395.116695236677
204,149000,144753.78551643644,4246.214483563555
