Id,y_true,y_pred,abs_error,pct_error
886,328900,262880.71158915956,66019.28841084044,20.072754153493598
191,315000,252647.02303468517,62352.976965314825,19.79459586200471
1212,164000,222057.24606180246,58057.24606180246,35.40075979378199
865,250580,195866.14392484695,54713.856075153046,21.834885495711166
971,135000,82474.42431343216,52525.57568656784,38.907833841902104
279,415298,367103.49890817207,48194.50109182793,11.604799708119936
239,318000,270146.50069467514,47853.49930532486,15.048270221800273
496,34900,80630.94845075156,45730.94845075156,131.0342362485718
1360,315000,360343.0459394993,45343.04593949928,14.394617758571199
14,279500,236527.07958427788,42972.920415722125,15.374926803478397
182,200100,158017.53870446925,42082.46129553075,21.030715290120316
154,235000,194735.30199350513,40264.69800649487,17.133914045316967
413,222000,262108.72368574486,40108.72368574486,18.066992651236422
765,270000,232514.45835141384,37485.541648586164,13.883533943920801
1433,64500,101585.11300122895,37085.11300122895,57.49629922671156
1240,265900,230762.115415523,35137.884584477,13.214698978742758
8,200000,234312.31487734543,34312.31487734543,17.156157438672714
665,423000,389357.1645852373,33642.835414762725,7.953388986941542
1317,295493,262414.4719982321,33078.528001767874,11.194352489489725
1170,625000,592798.3570250376,32201.642974962364,5.152262875993978
693,335000,303239.90637350496,31760.093626495043,9.480624963132849
482,374000,342706.7825684521,31293.217431547877,8.367170436242748
1153,230000,199730.43117947312,30269.56882052688,13.160682095881254
408,177000,148923.8312444572,28076.168755542807,15.862242234769946
1311,335000,308022.33340397355,26977.66659602645,8.053034804784016
489,160000,133703.8662647788,26296.1337352212,16.43508358451325
388,125000,150784.786048844,25784.78604884399,20.627828839075192
1252,171750,197392.8973701397,25642.89737013969,14.930362369804767
159,254900,229349.26247929636,25550.73752070364,10.023827979875888
564,185000,160110.40938815547,24889.590611844527,13.453832763159204
132,244000,219162.17098377645,24837.82901622355,10.179438121403093
1349,215000,239589.24986026975,24589.249860269745,11.436860400125463
382,187750,212029.9766712303,24279.97667123031,12.932078120495504
943,150000,126125.24001255671,23874.759987443293,15.916506658295528
872,200500,177270.57401596304,23229.425984036963,11.585748620467314
309,82500,105703.53298154789,23203.53298154789,28.125494523088353
1331,227000,249761.6621831121,22761.662183112086,10.0271639573181
1280,68400,91014.55559715486,22614.55559715486,33.06221578531412
941,150900,173513.86329357556,22613.86329357556,14.985992904953982
4,140000,162593.2211172075,22593.22111720749,16.138015083719633
1374,466500,489022.98004324106,22522.980043241056,4.8280771796872575
749,260400,238435.94653711416,21964.053462885844,8.434736352874749
390,426000,447578.4807240901,21578.48072409013,5.0653710619929875
622,240000,261444.46131915748,21444.461319157475,8.935192216315615
938,253000,231612.88196851558,21387.118031484424,8.453406336555108
1248,169900,148650.4182866588,21249.581713341206,12.507111073184934
867,248900,269583.8194075485,20683.819407548523,8.310092168561079
1099,128000,108384.40433127208,19615.595668727925,15.32468411619369
787,139000,119452.7966505604,19547.203349439602,14.062736222618419
1303,290000,309146.99749678373,19146.997496783733,6.602412929925425
628,153000,171458.72521384832,18458.725213848316,12.06452628356099
145,125000,143375.07991141232,18375.079911412322,14.700063929129858
1343,228500,246804.35322780235,18304.35322780235,8.010657867747199
1370,232000,250239.34460369765,18239.344603697653,7.861786467111058
419,126000,108074.36149544686,17925.638504553135,14.22669722583582
1143,424870,406955.2064512207,17914.79354877927,4.216535304629479
263,151000,168643.1023029655,17643.102302965504,11.684173710573182
117,139000,121783.49145661187,17216.508543388132,12.38597736934398
1338,52500,69638.23248022296,17138.232480222956,32.64425234328182
1058,248000,231944.63452224713,16055.365477752872,6.473937692642287
483,155000,170670.76134769665,15670.76134769665,10.110168611417194
1281,227000,211583.73386278574,15416.266137214261,6.791306668376326
1421,179900,164912.76871084562,14987.231289154384,8.330867865010775
1081,145000,159963.5442390705,14963.5442390705,10.319685682117585
1316,206900,192155.16293653034,14744.837063469662,7.126552471469146
772,102000,116680.36082758331,14680.36082758331,14.392510615277757
394,100000,85669.18670916723,14330.813290832768,14.330813290832767
531,175000,189108.01691665428,14108.016916654276,8.061723952373873
1234,142000,127971.61836213709,14028.381637862913,9.879141998495008
759,179400,165443.45316077367,13956.546839226328,7.77956902966908
314,375000,388834.14072984474,13834.140729844745,3.689104194625265
